respondent_id,h1n1_vaccine,seasonal_vaccine
42266,0.045978098034802455,0.26081443077436406
42267,0.22636509628585075,0.6971446230053988
42268,0.2538338727361393,0.502638240251799
42269,0.10391263826535137,0.32842087989643776
42270,0.12617240810120875,0.3892718756510455
42271,0.34034404986151834,0.5288128457816575
42272,0.07473673668907692,0.12037645924873101
42273,0.035771795525227516,0.3627759038681318
42274,0.1365111998047914,0.3589643159172744
42275,0.6867982683508721,0.7931437153734374
42276,0.16072505499341885,0.7208046032924456
42277,0.00772392130675593,0.02853199638795597
42278,0.04863280720729594,0.1270087511351376
42279,0.08956382645194724,0.08468134765282972
42280,0.1108796801692398,0.35265330408668216
42281,0.01463935099523531,0.05763952661831014
42282,0.1507426132869805,0.29139233181953084
42283,0.29344496192071096,0.6378998033431789
42284,0.04956741509190489,0.11444046860915345
42285,0.29878258775997596,0.5946126496783102
42286,0.10775001249205488,0.13649896620176066
42287,0.07870541152040043,0.44217840900830707
42288,0.04987735257881143,0.0951875045188089
42289,0.11793640247028486,0.3408630475458149
42290,0.07046923371666414,0.34202882081455316
42291,0.1373686156356813,0.29581011619360625
42292,0.25891717908066436,0.8320705665320072
42293,0.20758837260811622,0.384203974778341
42294,0.22551254998259138,0.56082866004451
42295,0.05225939192602849,0.5565511023396413
42296,0.14940837044354033,0.7421999544626611
42297,0.038540846475953586,0.09168348376975606
42298,0.07812546072197586,0.5683596975670412
42299,0.40293196517654184,0.3910983100377465
42300,0.0898266560795787,0.346917929568639
42301,0.33550207559204126,0.0534175105153701
42302,0.15012269818967494,0.36851518487771245
42303,0.37822348807256745,0.7213637544965363
42304,0.10940651424362045,0.16604693870987589
42305,0.3002690030730569,0.8935950317856454
42306,0.03843912792268233,0.1804463114750858
42307,0.8346607946344938,0.9629076222732253
42308,0.026991334827433468,0.06121763381566971
42309,0.1205469021454622,0.7007595586073855
42310,0.019247254815576778,0.10537621179568495
42311,0.1319109979402458,0.8430018821277949
42312,0.45766191363805125,0.5870756670378
42313,0.21333370046290168,0.6753983926602742
42314,0.09565751732804949,0.3011136749821608
42315,0.07873420744674833,0.27628531132652556
42316,0.021039374933967063,0.25509295169822305
42317,0.31666445827811296,0.5487401341628041
42318,0.114539017980307,0.34147050719746064
42319,0.08082030848104123,0.20789281563525244
42320,0.03794623639176705,0.5169517834614059
42321,0.8252744973190158,0.7013529335146208
42322,0.11366103485265906,0.7618989472100025
42323,0.13501057011696194,0.34445834826876787
42324,0.07546916689450324,0.0768681118707841
42325,0.360707235874945,0.2229814369628432
42326,0.10651728582754015,0.1634112743774213
42327,0.02985092763874965,0.0657044029342771
42328,0.025712968882250768,0.6978155680288098
42329,0.31344249190605133,0.9804316086401417
42330,0.07867408959784165,0.22303097477517084
42331,0.011116689864874426,0.4392623561385951
42332,0.06866463298561742,0.09260755644608518
42333,0.11364301216783215,0.8460382426703804
42334,0.7112063793553624,0.8667408133013449
42335,0.2640304926318129,0.8250120077437525
42336,0.031762988726396574,0.6221683411528359
42337,0.08809392245434547,0.4404621562274057
42338,0.4358952948796408,0.8700113624151765
42339,0.39567918976008526,0.565811048227291
42340,0.22571044707829604,0.3503906660373944
42341,0.3028999146236887,0.5604674067913564
42342,0.013940612557452364,0.025358945321307134
42343,0.23395100301057756,0.6485626807147237
42344,0.1348519541038319,0.8792202885472012
42345,0.059387118207637306,0.5212185093822888
42346,0.29365590616400455,0.6506967805276469
42347,0.20853005895298665,0.8284881954711562
42348,0.16994923897728234,0.8378127801814721
42349,0.10913800214551225,0.9199133839781839
42350,0.1978256082966997,0.8652946186880713
42351,0.9015974031140185,0.9660952708968424
42352,0.043501497120962976,0.3501497484124832
42353,0.833091033802997,0.87884130554422
42354,0.7702069240998795,0.8532558863832973
42355,0.06534795247267865,0.5498587809639716
42356,0.11033364285866132,0.33776977666257685
42357,0.040830883348832954,0.20451100536686462
42358,0.03379209525666812,0.09906103240154633
42359,0.5558280200717977,0.6185316299723831
42360,0.7236567252047219,0.666304009241709
42361,0.13481447300797372,0.3725621554928275
42362,0.31401685485802017,0.3744361773454387
42363,0.06810365053902517,0.24373616197378709
42364,0.08829601065413811,0.2726254656069144
42365,0.3575997242475641,0.8138562396632205
42366,0.06893330566575614,0.13743587592788734
42367,0.28288284642535194,0.15296368375018243
42368,0.5928351401913572,0.694836122668731
42369,0.47861062639114804,0.7581590605307269
42370,0.10481009970509653,0.5192665287133708
42371,0.4276298356776841,0.688367472741902
42372,0.2645112507667096,0.4186152712536128
42373,0.15942851416194792,0.10513804925507182
42374,0.02203928841367443,0.6772584410635264
42375,0.06464860878371315,0.24109310168746115
42376,0.0874729694985745,0.038612105257692174
42377,0.01286541029752036,0.06745673831597797
42378,0.14001656610962943,0.544381920735213
42379,0.0789228898260909,0.8422002637455415
42380,0.05239005488105846,0.13639761109948684
42381,0.1174995882172693,0.2980365610312889
42382,0.18607073839450328,0.4514048599307024
42383,0.2342606073208503,0.5070660765520671
42384,0.431221145351532,0.8511924504116218
42385,0.15840292551752466,0.4739449578736846
42386,0.12470952981004098,0.6740770997174595
42387,0.10695608895680407,0.3104160730806482
42388,0.44638138750987616,0.7528394237167282
42389,0.11868320053386341,0.3305019639357814
42390,0.061079641050662395,0.19460153584935744
42391,0.12143544075742996,0.2655575556820047
42392,0.08035537095958609,0.24655326526615134
42393,0.38007091612445426,0.7636430142004426
42394,0.10155961832170571,0.6571739690958227
42395,0.08771346950438866,0.38533978782273065
42396,0.030867161771658276,0.0787494421547606
42397,0.031859298725786446,0.1948425833453919
42398,0.08145001931100149,0.315222200302557
42399,0.2647738579694771,0.13043758352617812
42400,0.2990870217769805,0.6564959321350857
42401,0.079020773621603,0.18930469764040558
42402,0.0791677134439014,0.8776221409521773
42403,0.19687467224190802,0.6113291262882714
42404,0.10936677309831422,0.8436945039918835
42405,0.18541311341403224,0.6375392789952502
42406,0.07362731730101969,0.9122567458645574
42407,0.21256059559715182,0.5024178564890253
42408,0.01996577498339417,0.07631625563964925
42409,0.22614659029186654,0.6875813571037025
42410,0.32016418428169424,0.8988195717989773
42411,0.0463526601719747,0.3707248698675961
42412,0.5568047663835496,0.7997857189821345
42413,0.10517489914187611,0.12978227484630114
42414,0.03284837021317196,0.1988663455801683
42415,0.10062821417095137,0.20769053974804821
42416,0.29428217472170076,0.26456451978512036
42417,0.02667517022934255,0.07484197463168532
42418,0.06778758835587474,0.2680813693977519
42419,0.14558122439555057,0.26971222388675486
42420,0.03911341252072594,0.0714817393606478
42421,0.06679420983755002,0.3089804990524322
42422,0.05107530776311735,0.06306382926089024
42423,0.02704511887131385,0.06803361036119913
42424,0.03915081380538322,0.21107112733671818
42425,0.05088923789268487,0.15655901725575647
42426,0.14259901401599945,0.3005750246542418
42427,0.12161781446878477,0.3728246369852884
42428,0.0822827804173541,0.3161934846207482
42429,0.020975966764232124,0.08526501177066628
42430,0.44056327201164225,0.6293411710474321
42431,0.5032947050470508,0.8543324928388147
42432,0.035111397875253934,0.32127978546056973
42433,0.1937568463548189,0.1664125012832859
42434,0.05811291187745404,0.5647369329425359
42435,0.06665409093806815,0.22758731502715268
42436,0.030183372150892014,0.039883148598521954
42437,0.011118174259832804,0.0845819549645293
42438,0.3387836024688203,0.3406920893845912
42439,0.8693743980639065,0.9621464427433861
42440,0.19742858104986102,0.21406762362515877
42441,0.23695196927257964,0.8410360065727978
42442,0.07698405658676595,0.7675841441138206
42443,0.08995172201576018,0.1126439330831941
42444,0.1938251472643659,0.8928602280116372
42445,0.014479173923670024,0.031158507987285467
42446,0.1963301888955239,0.586954337945097
42447,0.1266677362629843,0.7656830156358724
42448,0.013860986485424297,0.3066087046660056
42449,0.038797296692774916,0.03341485458096059
42450,0.13277588693181872,0.7878424043570362
42451,0.03308621987208431,0.164616779790266
42452,0.09771946534125225,0.938626644032701
42453,0.03555735324690958,0.09059224893856188
42454,0.15723102988378473,0.6263606403726041
42455,0.03717817158757611,0.13569899580570552
42456,0.23448908228305348,0.6677082742304291
42457,0.03308550488928729,0.16856043176481306
42458,0.06300026884757458,0.5691898763596301
42459,0.030743683753269784,0.6503203350245353
42460,0.27951363660772327,0.9274499143545524
42461,0.24342428326637436,0.19360563075535486
42462,0.7461887232949489,0.8981040503095491
42463,0.23039768893278662,0.43245647880454147
42464,0.325944513176828,0.5363806037778547
42465,0.1105383508442969,0.19793737019406865
42466,0.20218266136149957,0.7974673099837032
42467,0.0845249902822375,0.8806715776702735
42468,0.04351328379140383,0.10877276782580227
42469,0.10447444232868289,0.11745252287820523
42470,0.6877348700985135,0.826496389315452
42471,0.4404838285825908,0.8763775259850427
42472,0.09396254808804208,0.4184410108437353
42473,0.4600547256077735,0.7769774579486033
42474,0.11303976601371872,0.703593337304042
42475,0.606811906345041,0.9837416534565318
42476,0.051083609820972015,0.8408501013869292
42477,0.21340642526200176,0.8744553452276026
42478,0.005684304438676804,0.018606445066663493
42479,0.2056944643532043,0.5102643819916959
42480,0.4718347375292056,0.7860161996539817
42481,0.02296329785658182,0.4799729682443149
42482,0.04335668264862963,0.2615998797958769
42483,0.6589157065161525,0.551840615136177
42484,0.034584120265190865,0.30261361800025854
42485,0.01855961131823066,0.048243447684175836
42486,0.8803530718099206,0.8936029150688461
42487,0.24833579968578803,0.6682027601338498
42488,0.06297000119952663,0.09004869745598229
42489,0.7724239069663229,0.950420024461318
42490,0.026394610585935094,0.3644884852029435
42491,0.12746675326811013,0.7758013215939681
42492,0.20616028413581008,0.49940652907816385
42493,0.0858419987415974,0.8860853274856528
42494,0.28299967026884215,0.7053382569632903
42495,0.42949308750803195,0.7395657616979426
42496,0.5227078377639809,0.8710948839429389
42497,0.11416463326765358,0.13455296444672982
42498,0.21475325749831442,0.7541968991784035
42499,0.029764905879114605,0.5677689365593408
42500,0.09216971281835348,0.19066377813137683
42501,0.22493852667294484,0.7882253139638643
42502,0.09054718974091927,0.14913886037231094
42503,0.04060512379608351,0.09352278019709677
42504,0.07200918100789205,0.10186908986236223
42505,0.11690793957888052,0.37422962791799774
42506,0.038004306377232955,0.22755757048045414
42507,0.14087361522732733,0.46890955784672766
42508,0.21889530580634103,0.3762007377083986
42509,0.09139565854172386,0.3292443437727717
42510,0.09336326600813517,0.6854495955756208
42511,0.3073928627074597,0.6102811602241027
42512,0.43496345404778997,0.781181617542762
42513,0.08720368532653779,0.164680959042194
42514,0.09375453589773416,0.5843495087048286
42515,0.5964649962936044,0.5190911555157394
42516,0.11278112942366274,0.19736346144292
42517,0.18239279028104846,0.6320084410942716
42518,0.1191634455803445,0.13264257746703426
42519,0.06351566359140445,0.1079201703019331
42520,0.24497180620132022,0.6214731021680904
42521,0.09995781044471072,0.3064413650667291
42522,0.060012081699124066,0.782546856073441
42523,0.7928810361228498,0.9505964920069716
42524,0.14628353672314182,0.475294196857185
42525,0.7173032772139099,0.9575005122956695
42526,0.02874820343853545,0.12798437297272763
42527,0.327850403751133,0.6972900337931786
42528,0.14772604590085273,0.20890559612498258
42529,0.5858241979389104,0.5467004464387385
42530,0.07800904452333095,0.6393297417248585
42531,0.08848058046015153,0.0968442638075889
42532,0.08583852968926729,0.06478954237058224
42533,0.0214469500116896,0.09355399910127037
42534,0.047613366761036696,0.2602717673727384
42535,0.5787964307103343,0.8380035138017737
42536,0.01812444567988291,0.028343338022196983
42537,0.06844914891326333,0.09582736849168189
42538,0.08468969744225724,0.33589365255757
42539,0.38877338510784,0.5323645463613781
42540,0.16447643123460148,0.5888578888634084
42541,0.11077259438318551,0.9572318695206403
42542,0.015866169824509703,0.22130126159371125
42543,0.052540056580048,0.15984669684906397
42544,0.0682860325267543,0.06708264409963019
42545,0.08570654773942961,0.09193694013734204
42546,0.07737451927820733,0.20511088277580963
42547,0.21334424822635625,0.6204645347847146
42548,0.09007103780267049,0.4467687433431996
42549,0.037224984081799785,0.496342720039177
42550,0.6521232467277879,0.8284906497642647
42551,0.5020833313934562,0.7669034812757203
42552,0.013742256782310449,0.05448557677374005
42553,0.8224856704334791,0.9605548866529274
42554,0.07625225346543923,0.27219045243268075
42555,0.5975515263823761,0.7314033578079542
42556,0.36872997920039685,0.8561950785576083
42557,0.10243923929126528,0.6576499183531962
42558,0.17991133729848272,0.34483160829935233
42559,0.10426784358362368,0.41779129954838085
42560,0.10524765921959732,0.8298049091871509
42561,0.26435892919634385,0.7310488593087068
42562,0.21965644716886717,0.2407293315824327
42563,0.25544389774412696,0.5285507535855843
42564,0.036669561636817866,0.1388796838790458
42565,0.38996708772245203,0.7531278453233772
42566,0.08813140073103141,0.827735335949008
42567,0.28294827971145203,0.8440974921151232
42568,0.15101910102035337,0.3950578492924872
42569,0.6849696664572703,0.7362774086974344
42570,0.05781411374777777,0.03564691579151776
42571,0.0338939743109111,0.06267744011189383
42572,0.08648157024995727,0.4076956709888106
42573,0.16819178608210858,0.28239936603325066
42574,0.10145119475223568,0.6072643947310215
42575,0.17506082962479527,0.5872137813185373
42576,0.32387235120119834,0.4219817595578639
42577,0.07983247495681393,0.24577145188773986
42578,0.5961194432151149,0.8790355592109561
42579,0.07567289449700015,0.30653290107609815
42580,0.050090238311506795,0.0944306621341156
42581,0.17773787402558058,0.5424932660052585
42582,0.0627686708071554,0.08102551931412229
42583,0.7696948214983509,0.9461235478142695
42584,0.04361568656685961,0.39173494059245834
42585,0.19627652363911363,0.31425362389111416
42586,0.3838911166849069,0.6554881939758658
42587,0.010064810542015653,0.034505470633389615
42588,0.14087974034522469,0.08329299768717742
42589,0.18642299163569181,0.49151961152385554
42590,0.6317170446396932,0.8854361436150606
42591,0.12911394414079222,0.7794402246158743
42592,0.11769524158990835,0.7434507189320659
42593,0.31712172678791806,0.5992408385976086
42594,0.08875464397494749,0.3071806063210575
42595,0.12820225628988371,0.571824783737852
42596,0.08112504140561165,0.18482827890396794
42597,0.14757667522020865,0.19716186487820547
42598,0.3732721188161822,0.17167335191396874
42599,0.08045265586430492,0.1420137264818089
42600,0.11406094216172356,0.7280872803402969
42601,0.35597277351243206,0.11488425968148458
42602,0.5556983854735045,0.8449984391306713
42603,0.5631625467081052,0.5870781253878641
42604,0.2584248642048908,0.4275750936542981
42605,0.14805289808388458,0.47456945387162
42606,0.1815154658935307,0.7305718922045622
42607,0.3447592460020075,0.37618420007078934
42608,0.10856814883757661,0.24942558615394145
42609,0.15902604572563342,0.20547436444063513
42610,0.007770022162664932,0.702824493699684
42611,0.6314381594121011,0.7868311048976849
42612,0.15027851738163234,0.686479889372011
42613,0.05508204360997581,0.0521024406346066
42614,0.13619683391556045,0.29749924766647096
42615,0.056770738920251855,0.1665122545485115
42616,0.06761880634580096,0.1992127845325267
42617,0.14183704285020157,0.27003225412660026
42618,0.034761428236303474,0.6639867542820059
42619,0.1441567251895763,0.45644665200403
42620,0.05978779632650123,0.11121292590767541
42621,0.08432106676178999,0.2986507527375702
42622,0.07177626805645583,0.021767683041099
42623,0.1317450155358506,0.36322273724562915
42624,0.07602933478857742,0.5672531571707117
42625,0.07381884127965668,0.26797703130665945
42626,0.7150710297578894,0.8229196236255051
42627,0.20946491778007617,0.4511499397926704
42628,0.23478409312348753,0.31588573527374053
42629,0.6067592129587407,0.14619163196537482
42630,0.08756769935753803,0.12091482029469328
42631,0.17115596925361617,0.8619026647128276
42632,0.0741874716530625,0.35359777804310816
42633,0.06294473280532,0.1498078423025002
42634,0.12140465339370078,0.6239879201749892
42635,0.29757260766952554,0.5333757603808172
42636,0.7037437954296559,0.8367199730949973
42637,0.49723463527229045,0.6004596376373172
42638,0.3770129611846129,0.5545127924674698
42639,0.04693218013944124,0.6800024480998554
42640,0.023378432232981073,0.15069182798176636
42641,0.2602780866150187,0.5409001556030727
42642,0.037847205501687305,0.027733954562950636
42643,0.367201681127154,0.5046652291586149
42644,0.16508153423794622,0.28428637117029887
42645,0.067806280408511,0.5498302716708866
42646,0.11343252417868235,0.8802329210893326
42647,0.14868228309029632,0.8289353274912963
42648,0.16038897120740134,0.2760584359841716
42649,0.06867442350582294,0.1853077339921828
42650,0.12116479670191982,0.6259713423491599
42651,0.3236449327753793,0.1375060861969795
42652,0.24971538841836596,0.5449886676053416
42653,0.37255794056092945,0.10864971238843264
42654,0.7822252340952619,0.9542816585246577
42655,0.02205986723191802,0.15557273543014188
42656,0.10359116998704368,0.19611579383504263
42657,0.04818208887220572,0.10068782077160758
42658,0.042381254860529,0.06576397435753588
42659,0.04964490943768256,0.6007348414874042
42660,0.37994090910297657,0.962978597410565
42661,0.1521199676618934,0.38568845405755126
42662,0.030713188906466533,0.19860018957950235
42663,0.1066001079597225,0.3856838788074544
42664,0.5770163069560149,0.6348316923511671
42665,0.05528403620354032,0.8074218703615986
42666,0.11487358834419013,0.6156864084558223
42667,0.5781044824244759,0.9144808334462513
42668,0.1253349702027536,0.2677259384398989
42669,0.060130803419643705,0.06816565207256374
42670,0.059574445091074985,0.3139466387336661
42671,0.08791851799923306,0.43332260969294956
42672,0.5277941042442157,0.3549187779191126
42673,0.6585952801882077,0.7612329667871739
42674,0.22623688635151284,0.7980332732087115
42675,0.1243567034312616,0.39238869824563727
42676,0.02781904872412781,0.11832950677560003
42677,0.06772751544786312,0.4495977761801022
42678,0.06205495528102067,0.34179072891162443
42679,0.0508697061345397,0.11793703267977207
42680,0.1345063968777539,0.26400394832889523
42681,0.03532822143498526,0.11028270500667862
42682,0.029368177805312586,0.0694966522870445
42683,0.226058335692007,0.5280128034336661
42684,0.37732406404592717,0.8973715312313959
42685,0.1963301888955239,0.586954337945097
42686,0.5450207162525001,0.9004751394398117
42687,0.8208241769373649,0.938785346036392
42688,0.23508059314734686,0.7324727167186547
42689,0.8553203482419137,0.9288547197516088
42690,0.009191682605475093,0.027484619511987888
42691,0.09423021349226955,0.20471700975359586
42692,0.08027674210120049,0.20181148406294147
42693,0.37561452854001165,0.6405944814837458
42694,0.2902209383163135,0.5549116745882823
42695,0.01914682545588443,0.20118208354157063
42696,0.12210630331100651,0.404935706921493
42697,0.0596527250703247,0.17642626694437
42698,0.60865159636082,0.7854683846575189
42699,0.12923836600526648,0.32549819148336534
42700,0.12859298981948084,0.6821481869491608
42701,0.17262481921410408,0.9698861886609009
42702,0.0803978773877536,0.2572624819627737
42703,0.02928133203791271,0.05250940198302083
42704,0.15061429585582697,0.8157748905542758
42705,0.025740958407841706,0.08758748719182295
42706,0.3102610343356197,0.3088902647841997
42707,0.041659391531604764,0.045276381531430675
42708,0.07133958107021227,0.8043401019816478
42709,0.1912303601257082,0.5013689239858565
42710,0.006064061936530714,0.07135490473617717
42711,0.06901878210549554,0.20276491783535655
42712,0.1153673478664741,0.27154184358407474
42713,0.16478168912248242,0.9221477070033937
42714,0.1562301314029879,0.6838086084579422
42715,0.04022044928522681,0.2835116118377575
42716,0.21667775117534702,0.49829565399606013
42717,0.15604764375446653,0.20211909210776902
42718,0.3757549776629242,0.8925386411025898
42719,0.1822838895355243,0.38361830840685307
42720,0.5769401734420989,0.7969738160051076
42721,0.07326044415969168,0.21460154972734224
42722,0.4693346087586177,0.8316061307371684
42723,0.18370850687887447,0.44656194919150927
42724,0.04950961214574768,0.030397751361047307
42725,0.07706683265693907,0.31712404985955384
42726,0.14344296855181426,0.3554638748859525
42727,0.07583407708296588,0.6571915542157234
42728,0.10430669275854404,0.28128961894353693
42729,0.1088142916585708,0.7513078072701891
42730,0.162285235700348,0.7823830396410494
42731,0.2513832801480792,0.5516854600759802
42732,0.07983546843548157,0.3178637083843299
42733,0.10247650452644752,0.04723026201598318
42734,0.18911076424280948,0.36281872774487217
42735,0.25293801445526853,0.7043075923104098
42736,0.4304847911651701,0.18507660490035024
42737,0.08236945930439682,0.2006577648755797
42738,0.12547914013458114,0.646641161089909
42739,0.3577151134701748,0.8531306631489085
42740,0.18343378747826214,0.4482937161423075
42741,0.2713727476870744,0.6079369777449426
42742,0.08767436708257692,0.2875979117711941
42743,0.08082030848104123,0.20789281563525244
42744,0.01770277734242556,0.057263175001057064
42745,0.12994359150903967,0.5422328957976791
42746,0.0731247916235967,0.1971588072414844
42747,0.17552495651298536,0.4675087433635904
42748,0.07303072940050347,0.3191859016362337
42749,0.4404643285040449,0.7195732667726282
42750,0.09094347652039382,0.24608701800508004
42751,0.052976265267453145,0.3526090124032675
42752,0.014748755957011426,0.4104743633644074
42753,0.19229681864629591,0.33148442133132705
42754,0.10778099769611181,0.23386059227144612
42755,0.025599272158351248,0.0846511241427169
42756,0.21808805445949453,0.7584136874877463
42757,0.18771883398555425,0.29456557126468674
42758,0.02072511578102019,0.12321075614133457
42759,0.1881111726365308,0.443809519486768
42760,0.11311774165130886,0.31083486066211774
42761,0.4418579798783537,0.5591145310985725
42762,0.12879013018664723,0.3635384365370696
42763,0.14558636896738905,0.7292837862878587
42764,0.1679917742269583,0.42327610545224137
42765,0.018929621604498324,0.0391481137116316
42766,0.042988917645844164,0.4112617810711281
42767,0.06613497722709294,0.7831206731473618
42768,0.07846559369034058,0.2125430162750763
42769,0.06831141611538286,0.2647535300625683
42770,0.053806574752815584,0.2702570267700014
42771,0.09229834465872205,0.18455969327622765
42772,0.500762751333291,0.7304173155284603
42773,0.09199431279078281,0.3075832663320863
42774,0.0831935932528922,0.18068360309049258
42775,0.3618961501131803,0.25786736362672974
42776,0.00988029217843626,0.11158479468594754
42777,0.5634251300461951,0.762481500890752
42778,0.18911566061878402,0.37504598884918244
42779,0.19322840246190032,0.49693238587299987
42780,0.09654862184958903,0.416778305666169
42781,0.12452056692668563,0.8268843405926648
42782,0.10631872392523563,0.9076897504461632
42783,0.7815050758201213,0.8944757883029382
42784,0.19666756227439466,0.8013630458789045
42785,0.07398088908317475,0.9073843069404584
42786,0.09271100411777487,0.36963548044488864
42787,0.276516905747285,0.935584391504459
42788,0.23956145468743037,0.8916435425194716
42789,0.13728865186345815,0.6910427106451826
42790,0.029421236033322716,0.050208883753882286
42791,0.051218863459897006,0.13864593137785047
42792,0.11775628936491378,0.3134104544188443
42793,0.4033379310119246,0.7699045128682571
42794,0.16527125742832444,0.2305628226023734
42795,0.02054861016480934,0.0411014277952392
42796,0.5239011435666338,0.6872528698854834
42797,0.3537986958303966,0.3182626779587446
42798,0.10858692579475596,0.47329474957067635
42799,0.03498761851242452,0.30482454300852874
42800,0.2545499662810019,0.7445838385242194
42801,0.07391221992880727,0.21616207501896553
42802,0.14279424846539102,0.3625348471804407
42803,0.35257707652916,0.6745856580125023
42804,0.23333598818473072,0.8331973998219266
42805,0.12119922644165315,0.7091448471219559
42806,0.3608487885038289,0.8863429849232519
42807,0.08875464397494749,0.3071806063210575
42808,0.1129413348062957,0.1601210024125464
42809,0.20795992051752574,0.3931274614945605
42810,0.02822957437242682,0.13070433650682983
42811,0.06766411162643052,0.12661387251520878
42812,0.49707450345213927,0.6834162375787279
42813,0.19206079824269598,0.9002990895688004
42814,0.020559596558679182,0.056847204958741286
42815,0.18956187992962142,0.3494028060740899
42816,0.014169571441362817,0.0601849583288512
42817,0.34208537788241283,0.14966876344329272
42818,0.16274479051228435,0.3027623875355456
42819,0.09830358528911666,0.2312244726911876
42820,0.04729410375992631,0.4044711847857907
42821,0.7464816505309121,0.9306083017254615
42822,0.08486514615491465,0.343019753561885
42823,0.10063760410772941,0.20461087532779523
42824,0.9533915721326368,0.9726589648607205
42825,0.05939036114126814,0.8829080053697127
42826,0.8025951963221131,0.4966810790124988
42827,0.18393555812478876,0.31742064448409996
42828,0.11917011717595924,0.33076917823280194
42829,0.057416642445294305,0.10129420469889763
42830,0.4850729758410499,0.36015909117475065
42831,0.13701387150966352,0.6971397391075832
42832,0.7665885011007664,0.8820568292872839
42833,0.7304375009486314,0.9216365450391267
42834,0.09777384158997131,0.9521952453003684
42835,0.26447982064591513,0.4668557670350944
42836,0.0036940077065867306,0.011833609874032303
42837,0.09654950032305364,0.8971692823002165
42838,0.6445965059497966,0.5121190527568029
42839,0.784204562042712,0.8402688781716557
42840,0.050497102126519894,0.5514560951203051
42841,0.1722130255178321,0.7510484589549165
42842,0.6320550795715308,0.7887288173435195
42843,0.09284144426351229,0.5038372236952623
42844,0.2218554995449507,0.47364419999624197
42845,0.40650183132542517,0.7223902132005664
42846,0.09646695333272799,0.8829148958207413
42847,0.08151330197460874,0.22152271889292305
42848,0.061173812330092565,0.7412461553320879
42849,0.018949808876454418,0.038153816979195405
42850,0.2283545215297711,0.7288348287641654
42851,0.012107951059349968,0.029994839065305572
42852,0.11731222234548816,0.33107226634134523
42853,0.04315421352355773,0.724756193525374
42854,0.6310585776581076,0.454332904392577
42855,0.08498950946514894,0.8598067440989235
42856,0.09874119718465325,0.12246422890243627
42857,0.25553382006314246,0.7581460224081289
42858,0.1758445301953303,0.4184191084786394
42859,0.009625746972309395,0.018472040363886742
42860,0.07992832287480933,0.6827672227975897
42861,0.02871447871774904,0.6006785582766235
42862,0.10390444974127493,0.2494858141473798
42863,0.10349683087222018,0.6870944147553475
42864,0.08377068179218009,0.3717177533310385
42865,0.07693363379310801,0.27917988761989354
42866,0.07480275292665091,0.28794418934261773
42867,0.2692622760758686,0.5572537262551462
42868,0.19105353134916478,0.2790397976493909
42869,0.20432588448298794,0.5936158603263726
42870,0.05276310195237109,0.735570414651036
42871,0.8634028284113727,0.9269879986750644
42872,0.1209201210687456,0.940970912751232
42873,0.031107952208272092,0.3859055179355749
42874,0.1099007753066161,0.07258710147636084
42875,0.09350133410136746,0.7705218715000179
42876,0.13413708386236176,0.1873432347905359
42877,0.22216327857036042,0.5011822115152005
42878,0.12484614829729877,0.700706398787114
42879,0.1334699405933962,0.5047777150080329
42880,0.8224856704334791,0.9605548866529274
42881,0.04218372922061494,0.544133900393856
42882,0.11265079251106781,0.4469852961378479
42883,0.06433170805788649,0.08768647549095536
42884,0.2903152300092655,0.20399217336990327
42885,0.2559990441791068,0.6404140971689076
42886,0.538758259793373,0.7684303599578756
42887,0.027196994692028322,0.27174441040655284
42888,0.11075835289343103,0.24990996326320924
42889,0.0700841333067725,0.21422392281655436
42890,0.4929607738991072,0.6037620080676399
42891,0.1741157665214845,0.4304698734846993
42892,0.24266698582150126,0.41415897335819246
42893,0.03797389829268238,0.7336783827345458
42894,0.1303463419234733,0.648801030022626
42895,0.033359513051116695,0.22535969852278864
42896,0.06185823746805185,0.1523034797311886
42897,0.21530015127669166,0.640013162957882
42898,0.3845355663825243,0.5995441228039222
42899,0.11794530228459715,0.31989517516067073
42900,0.08275849937838119,0.7544995523411232
42901,0.416804740218152,0.6057006494303055
42902,0.6463325244066449,0.6890370233441248
42903,0.0905252887591249,0.5597602824358902
42904,0.0795479344165063,0.33743383077150174
42905,0.3668599636936891,0.7549391595524287
42906,0.12138317189111714,0.41409135748457565
42907,0.11939996260734338,0.29375131184723
42908,0.48081983040050347,0.8198379992283313
42909,0.11801283283189888,0.7456318477421345
42910,0.36108004786612885,0.9599461998702981
42911,0.8944737842098894,0.9172698534574778
42912,0.26120945615158625,0.07467888636570093
42913,0.12622478541092827,0.27345121356862945
42914,0.17944466656917296,0.9174052164081518
42915,0.7085776241786033,0.8532774179474719
42916,0.03752116124547859,0.10763552966901617
42917,0.01291671525420938,0.04649236692297768
42918,0.1780418515620179,0.23269520539164
42919,0.05462448695264151,0.27575172042181506
42920,0.17758575530649423,0.7295611219187241
42921,0.08915256314633971,0.19348585313908498
42922,0.42170172899790315,0.6950492018886776
42923,0.11212154394713286,0.9030255050192197
42924,0.08637488322809359,0.15309249531698235
42925,0.05077370568681947,0.3637303090430505
42926,0.3699799573157984,0.5846583017797442
42927,0.07752994499804844,0.17150735891828053
42928,0.13225044341493578,0.42634362778394336
42929,0.09347993069626971,0.5660357936058812
42930,0.3575057330961043,0.8184257705620396
42931,0.45056444839249643,0.5189165004367219
42932,0.11961880087495014,0.8182806477298709
42933,0.18740005424096806,0.4185271611216961
42934,0.1688967223634246,0.2977331224241189
